order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
75937,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,United States,Australia,Oceania,5,0,0,1,0,0,0,1,4
75936,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,Puerto Rico,Australia,Oceania,5,0,0,1,0,0,0,1,4
75932,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,1,Puerto Rico,China,Eastern Asia,5,0,0,1,0,0,0,1,3
75927,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,1,Puerto Rico,India,South Asia,5,0,0,1,0,0,0,1,3
75925,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,1,Puerto Rico,India,South Asia,5,0,0,1,0,0,0,1,3
75919,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,Puerto Rico,India,South Asia,5,0,0,1,0,0,0,1,3
75909,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,United States,India,South Asia,5,0,0,1,0,0,0,1,3
75908,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,Puerto Rico,India,South Asia,5,0,0,1,0,0,0,1,3
75902,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,Puerto Rico,Australia,Oceania,4,0,0,1,0,0,0,1,4
75900,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,Singapur,Southeast Asia,4,0,0,1,0,0,0,1,1
75898,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Indonesia,Southeast Asia,4,0,0,1,0,0,0,1,3
75896,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Australia,Oceania,4,0,0,1,0,0,0,1,4
31115,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,3,Puerto Rico,Australia,Oceania,2,0,1,0,0,0,1,0,4
50054,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,Puerto Rico,Turkey,West Asia,5,0,1,0,0,0,1,0,3
64813,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,8,Puerto Rico,United Kingdom,Northern Europe,4,0,1,0,0,0,1,0,4
7888,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,4,Puerto Rico,El Salvador,Central America,6,0,1,0,0,0,1,0,2
53403,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,2,Puerto Rico,Mexico,Central America,5,0,1,0,0,0,1,0,3
6358,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,Puerto Rico,Brazil,South America,4,0,1,0,0,0,1,0,2
3137,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,2,Puerto Rico,Mexico,Central America,6,0,1,0,0,1,1,0,3
60386,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,Puerto Rico,Brazil,South America,2,0,1,0,0,0,1,0,2
54585,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,Puerto Rico,Peru,South America,1,0,1,0,0,0,1,0,3
54274,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,Puerto Rico,Mexico,Central America,4,0,1,0,0,0,1,0,3
10007,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,Puerto Rico,Brazil,South America,2,0,1,0,0,0,1,0,2
2203,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,Puerto Rico,Guatemala,Central America,0,1,1,0,0,0,1,0,2
7980,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,Puerto Rico,Panama,Central America,0,0,1,0,0,1,1,0,3
57185,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,Puerto Rico,Guatemala,Central America,4,0,1,0,0,0,1,0,2
52562,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,Puerto Rico,Argentina,South America,0,0,1,0,0,0,1,0,2
46098,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Second Class,11,Puerto Rico,Egypt,North Africa,3,0,1,0,0,0,1,0,1
69703,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,10,Puerto Rico,Germany,Western Europe,5,1,0,0,0,0,1,0,4
69810,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,Germany,Western Europe,0,1,0,0,0,0,1,0,4
71000,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,11,Puerto Rico,Germany,Western Europe,3,0,0,1,0,0,0,1,4
70734,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,10,Puerto Rico,United Kingdom,Northern Europe,6,1,0,0,0,0,1,0,4
70769,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,United Kingdom,Northern Europe,0,1,0,0,0,0,1,0,4
71123,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,11,Puerto Rico,Spain,Southern Europe,5,0,0,1,0,0,0,1,4
69908,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,United Kingdom,Northern Europe,1,1,0,0,0,0,1,0,4
69471,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,United Kingdom,Northern Europe,2,1,0,0,0,0,1,0,4
68879,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,France,Western Europe,0,1,1,0,0,1,1,0,4
17810,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,Sweden,Northern Europe,3,0,1,0,0,0,1,0,4
18793,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,United Kingdom,Northern Europe,4,0,1,0,0,1,1,0,4
40495,0,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,8,United States,United States,West of USA ,6,0,1,0,0,0,1,0,4
33607,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,West of USA ,3,0,1,0,0,0,1,0,4
38598,0,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,7,United States,United States,US Center ,6,0,1,0,0,0,1,0,4
41345,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,8,United States,Algeria,North Africa,4,0,1,0,0,0,1,0,2
51168,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Liberia,West Africa,0,0,1,0,0,0,1,0,2
50489,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,1,United States,Egypt,North Africa,5,0,1,0,0,0,1,0,1
50424,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Marruecos,North Africa,4,0,1,0,0,0,1,0,1
49825,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Ivory Coast,West Africa,2,0,1,0,0,0,1,0,1
30851,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,3,United States,New Zealand,Oceania,5,0,1,0,0,0,1,0,4
28036,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,2,United States,India,South Asia,6,0,1,0,0,0,1,0,3
42828,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,9,United States,Iraq,West Asia,5,1,1,0,0,1,1,0,2
27918,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,2,United States,China,Eastern Asia,4,0,1,0,0,0,1,0,3
42134,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,9,United States,Kazakhstan,Central Asia,2,0,1,0,0,1,1,0,3
25433,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,China,Eastern Asia,3,0,1,0,0,0,1,0,3
30085,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,Australia,Oceania,1,0,1,0,0,0,1,1,4
24063,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,India,South Asia,4,0,1,0,0,0,1,0,3
73839,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,India,South Asia,2,0,0,1,0,0,0,1,3
74723,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Indonesia,Southeast Asia,1,0,0,1,0,0,0,1,3
26821,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Indonesia,Southeast Asia,2,0,1,0,0,0,1,0,3
77102,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Myanmar,Southeast Asia,1,0,0,1,0,0,0,1,2
41608,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,8,United States,Turkey,West Asia,1,0,1,0,0,0,1,0,3
